x_target_norm,y_target_norm,new_vel_y,new_vel_x
0.33962871343650586,0.464545578448464,5.2209220906089255,-4.269006946711655
0.5042396566631921,0.28328070380756276,1.8611629136380048,0.0057010633390446
0.49910562881031,0.09922503131628997,0.1104907933761155,-0.0149774176967814
0.5210611825015983,0.3877268429146919,2.947411092614586,0.0242953652382087
0.7129603986804891,0.4899413397424864,-1.212593432254268,4.504127082988433
0.5034340763295003,0.4211881058976144,1.3056276303874057,-0.0019573420262832
0.5081641499025763,0.006966465432901203,-0.06512707632549736,-0.015442117020516372
0.9274023981034542,0.561257975742613,-3.6127362503635703,5.909538433398173
0.00873771489984605,0.44560135738017254,-1.8059233052550416,-0.6760517267330162
0.5098746021643474,0.004079698468149265,-0.4823024273039734,0.024165393393165
0.5170455307769147,0.18727407170234464,1.1627189196338996,-0.3848644615592815
0.9045579070232291,0.42904186856335397,0.0001218345961808,0.0069798993405001
0.13278131437630414,0.4813363736678874,0.22828797837428386,-4.564139782727508
0.5024349667224447,0.10950635235115647,1.5232609518961455,-0.0161051560326306
0.5015464812983584,0.09432209602074534,1.2797772389078932,-0.012049195398509453
0.4935112642618603,0.019192465054382015,0.1586437285954191,-0.006236724326912
0.5051215711352971,0.2880042832631558,1.3175618438130288,-0.0684768069341634
0.5030634662889244,0.2789455984190223,1.1933689347671077,0.0019444896706707
0.5511538111193776,0.1548020109600013,3.4614449342739184,1.6370364993186597
0.6738767055487355,0.43458473766703193,-1.193310518880195,0.0244011424682552
0.5057437633036715,0.381728433908771,1.5857484740745018,0.0043091412195333
0.48497463257818474,0.6421335069834423,2.7716067189157476,-0.004597661783189148
0.5088978140540388,0.2892041880740581,0.4492740585126317,-0.4306586829710518
0.5018352453014386,0.3068586232246284,3.7194399593216976,-0.0534829306774206
0.058675975625156675,0.4516390031849091,-1.6115780500035228,-1.8641207225759142
0.49808269749748424,0.08812413136027686,-0.3503872682295787,-1.388397325159726
0.508563572376937,0.616246070685344,-0.7365150842548952,-0.0270161580627858
0.4474325518574929,0.5523019499875926,-1.0096606901194471,-2.914939587167041
0.5053577525568216,0.06929711089491092,0.4266061173810638,-0.0294310315657253
0.5072076548310293,0.05233412783006328,-0.619645313240432,-0.0103308747229393
0.5287141152420283,0.2425050001645275,4.273332642156107,-0.0363562008035286
0.5061010621737969,0.13551125511571985,0.4790974001584771,-0.03533254151392179
0.5185984142957327,0.4812271621329475,0.2474110926145827,-0.6557046347617916
0.5307188595664429,0.28024433104984126,-0.8525185960943803,1.5314890299282578
0.5358612103659078,0.1513476140716272,5.529687314349344,0.8478043933322925
0.5178841128854477,0.4774492032332905,0.6156733299775476,0.0092005591546568
0.5984067026454633,0.6420886142896346,-0.7602817448951303,2.332994752221469
0.5179098027212964,0.4752674274563353,0.650589098384268,0.0073008729829082
0.4949938695583678,0.027459197139730652,-0.2835422992040557,-0.020680711102331
0.5079134459407477,0.10097923839487155,1.2619782439609526,0.0073756961540756
0.5251470618982192,0.4995523061618958,1.1449985614758584,3.2061635450300177
0.5099300916934931,0.07571122235741633,1.7249180031103428,-0.030726817432519322
0.8124706655570064,0.4838341914892547,-0.23037853518051635,7.174395011935866
0.75580819533739,0.6121401953497237,-0.469108101379047,4.355389468089974
0.5262917729081482,0.2870238613989526,-1.5516657539211138,1.2026297345447563
0.9053142028511367,0.4934907027962258,-0.8162976552840835,2.862406597051301
0.4662912755638453,0.43013811730349993,1.1590217242791734,-3.278046481596549
0.5430323173687887,0.37368109216413337,-0.6740157058688313,1.622489606255156
0.1755403321820612,0.4679448545640288,0.6333940787945516,-7.8975522629284995
0.5032358027221043,0.24859757767596985,1.2852657340922045,-0.0209851699539152
0.5092681693617965,0.17655964211746097,1.1912436493185286,-0.0036002509363357305
0.39872816182601883,0.42886904108414464,-0.1934323534763751,-0.0174212431277548
0.5157717426668744,0.15870909798216665,1.8863857930345935,-0.0083153629898585
0.5210540398178266,0.39012038766739277,2.847411092614586,-0.0157046347617912
0.5139290424517146,0.035807886473119714,-1.5388845479050164,-0.0164621575188441
0.7193237308758662,0.42828532509022565,0.3019463862516859,0.06783462019201318
0.5140423641798317,0.4074979771159267,2.6065227791049628,-0.022803469959000768
0.5069327189753637,0.07319467357287798,0.5313886676414887,0.0353753995722348
0.8166268475791381,0.5895087611810751,-0.04762992725428947,2.9715773075445937
0.5089443506502322,0.6412265211948787,0.0781141913451699,0.0495107362441079
0.5096460835656478,0.22489962780717226,0.7472064943220295,0.051620585763376664
0.7302683113934211,0.5371314806693818,-1.6114562154073413,7.652124175219471
0.517549660572313,0.09027830097589262,2.7198510442269295,0.034821315628580096
0.4353286336172259,0.5065500308818437,-3.785529050712034,-1.457738592823566
0.5566732376540331,0.4093444161046336,4.6563899749911215,4.0611345771641725
0.5088924672679649,0.05294164506441566,2.0773603468241224,0.007824292553252843
0.45265889852609315,0.5893808154692126,-2.042619359931104,-0.9841535881974393
0.5040937848044194,0.03629032369466805,0.8316639618103495,-0.028915968159944322
0.49427496845853686,0.28082844854030486,2.046354236114074,1.219546899781046
0.5110837548302108,0.0037793411755161358,0.6753934468055378,0.0387816565740523
0.5093478718210409,0.07258161404363514,1.7704572675731516,-0.0341124599802576
0.5117009442391666,0.10431922287040152,1.4953330457160137,-0.0044999619898968
0.5031058803581591,0.4096370806058524,1.520897422686624,-0.0116610387905077
0.5098614853736275,0.37127672824906915,-0.6198621297090873,0.01694015290132103
0.5101293931516024,0.1446546216626235,0.9300322088170346,-0.0063020440580088
0.5010036708129946,0.09871021340130584,1.3139345079492957,-0.0087467141525453
0.5011654176250827,0.2188811233264965,2.5403290606639755,-0.4828964023986001
0.5103347566089769,0.04215251333134212,2.144310794871754,-0.022656423309946428
0.5182379440062671,0.03309013064406531,1.9110892009052967,-0.018032310771580545
0.5292209825319691,0.5623264295050375,0.7820603641673053,0.6335335127926824
0.7087065932643486,0.43047171392854,-0.6535231854822119,0.0927228591147636
0.48209642752764725,0.22039095916390025,2.042874639525125,-0.0033460529720461
0.30467916357906694,0.44506762058247346,-1.7077611589743165,-0.8584353699420956
0.48696090526236546,0.26912488512828475,-0.4212119597527526,-2.3933862403187582
0.6182081603851718,0.4772565405953735,0.31315430398781596,4.92404512075342
0.5053568284757654,0.030442119511049217,0.2509417480195054,0.0328475128892549
0.45582524197774765,0.38732385462220736,3.8518714458755383,0.002768836532402813
0.500585867758958,0.295428885883637,3.9755116528437466,-0.01624036331415611
0.5523403195629307,0.36767977164634297,0.17278730315082017,-0.025749237825138632
0.42720465793907364,0.5391500074375201,-3.289780763544001,-2.7497127055046158
0.49849516361542795,0.19009802495039727,-0.411272337958385,0.9636071943883231
0.47813654710090053,0.43902060197727794,0.30290518173515546,-0.56292723543305
0.5040037602671812,0.28844256482994424,1.6422572614177704,0.0088912410368643
0.5013592010825373,0.05579996979363027,0.4166140698786036,0.0481057687567484
0.5050808233831503,0.16410532373592623,1.5367917789319236,-0.0056591027326185
0.4940833545382443,0.33042043487819134,-1.5951053996260487,0.0027763865847023
0.5685014661606304,0.20486090732412254,-0.4552673701500691,0.3054425970701454
0.6824100372195205,0.42915238042414683,0.3705672726023984,5.782460655843822
0.5136671294198188,0.0065122444059132695,0.9780245919884332,-0.0057282556217733
0.5194379621988218,0.6369904218028438,-2.5151130009037748,-0.001849109751973
0.5188926418890629,0.07873513657633159,-0.0888999617095353,0.2615876705323752
0.5012195646913673,0.23603304864025051,5.308333656108781,-0.0092146758372248
0.505697030226225,0.19035701026240454,0.6649040456898179,0.0062358538629515
0.8647883576525287,0.5359075008100234,-1.8659978991728439,3.7955648111493554
0.5126202984569517,0.07800109535565258,1.7768062796063886,-0.71779421035512
0.35777888409829933,0.4655060783424573,1.743132825895768,-2.97473132088825
0.9573709980089052,0.42835063102608145,-0.6144506400941229,0.8740342274738409
0.5841342080186523,0.43349616124837564,1.9406377864094844,0.5401879016955157
0.5070851096063814,0.31752932537604,2.978151102826651,-0.0602212909343161
0.5022441140375298,0.16870290164882001,1.2197225339870883,0.0017523782626475
0.49135203961486196,0.1279699612737954,2.2611742571649995,-0.001585114354202
0.6197505483572487,0.43379116742775486,2.200917314671985,3.4922832859231705
0.493383198505088,0.31571980440760283,0.6731159547242552,-0.3190413479747171
0.5099498478781964,0.06085893004747306,1.9687385776867588,-0.03521869278397831
0.7795402250379078,0.41958053792950956,0.15770166775453187,0.827136640151966
0.5138883737378147,0.15171042826860387,1.5667765275883192,0.0097607465482217
0.5091122898245051,0.00030713307727459787,2.781241209575311,0.005366266167341233
0.48907643124876266,0.39136075839480383,3.633548028273661,-3.3479757408423145
0.32775985270917035,0.4897918580298655,2.8664813465371806,-6.9783343607438555
0.5102391643224891,0.22726071767519948,-0.5239687696033499,0.0259371444574165
0.5650882620075712,0.5228868644523228,0.5959061252357019,4.683278296631003
0.5172834667058887,0.3207738876642037,3.10784386004135,1.5462120238284238
0.5055991728003899,0.20173187042763066,-0.2861804395182199,-0.4209061181803326
0.3560989987973267,0.4443429981362853,2.069161189533345,-7.705625759606873
0.6553293136779976,0.44496873830676237,-1.5685459759136255,1.221991024896586
0.5125512736396072,0.27448269755741767,1.1296956599823134,0.0528060025033247
0.5353497469024641,0.14015675530677518,-0.2696463817646232,0.8426803589669074
0.5248903061998201,0.3731432580537252,1.7925463681055125,2.501834720400396
0.4863088307124224,0.4752840500014743,2.3758820448980944,-0.9776596585799244
0.49371309962423887,0.21849696629736198,2.0475839169694696,-0.0042311696023819
0.5206370453091469,0.5076671968735355,4.08422056646176,0.026896301245406817
0.5211634409225695,0.444637768754263,2.247411092614584,-0.0157046347617912
0.5042022455398274,0.018364297607605256,0.3010099491792237,-0.0001048046603704
0.5061643521573411,0.3974370689519495,2.968846903667953,0.0388512599441413
0.2923531779013972,0.4506099263730154,2.1125642198791543,-5.752280132787132
0.5023856058543511,0.0707817404213851,1.8232609518961476,0.0238948439673693
0.5669882631904631,0.3495252021132894,-0.5039722036280095,0.110182385668129
0.5184878874028113,0.4144075839262591,1.2110448064245882,0.0495513151200905
0.506866636652534,0.4410760356118991,3.342060001349715,0.0041265610264153
0.5060899248665036,0.5065100946553271,1.270827503934934,-1.582719944555961
0.5043662467531954,0.31875450465274,-1.3649093119323799,-0.016776009180353324
0.4872154876612322,0.18384983250933282,2.082326361250933,-1.35226727476424
0.510822738128628,0.12084597969445167,0.0881861708736753,0.0102169082801727
0.4209363536940433,0.6712147657472732,-6.628057586947585,-3.629616121230806
0.45736555641078736,0.3946591202014769,3.2684760706952027,-2.638088798753892
0.22964311914042612,0.4489687519695539,-1.9591321938788373,-0.7246092486703241
0.5071226678091095,0.19295801439691843,2.092731578150584,0.0071662380036696
0.44734794621542967,0.47446412433829194,1.2360297870518544,-2.2046400137107476
0.5006436518269249,0.06044156208688614,0.746198323639881,0.005753216587769
0.5351425255994096,0.21908961356805193,-2.789589028008073,1.585172957073892
0.5055469479391788,0.4125744727852779,-3.901823258279297,-0.2214115723422771
0.5842645060799903,0.45753181978917884,3.560325384332169,2.578395864910187
0.5080107854143769,0.014607224643858375,0.3016738078955465,-0.0251832269261426
0.49813904403922155,0.8197545422411892,6.099999999999963,0.04
0.02444797427937721,0.43437149755142646,-0.27038461711411893,-3.3666637141663815
0.5001932353049355,0.3166319611070553,-0.4689749941294726,-0.8325388890484245
0.5370160606471437,0.5744134178732019,-1.0658820398239213,4.127153414551757
0.5246189783383827,0.24146434572930542,2.146407303183231,1.971934884482844
0.5196758837835015,0.6385330519118588,-0.5853415610170006,-0.8360509839004058
0.521806355639544,0.07150572878722992,0.7519036263151407,0.1687310044983647
0.49189675955287476,0.47787181478443014,2.102351047085955,-1.8107671264176006
0.5116589204024146,0.2308316729547358,-0.1872098149051415,-0.0214344665570614
0.7849116607219868,0.5047791969176615,-2.173118508426716,4.330381987816451
0.5020837550675505,0.2806708643146522,1.1838305694386895,-0.023580464857589224
0.5080966192008275,0.045728375070184166,1.7207513110934363,0.02644749133143441
0.9359109980926233,0.4900930444181926,0.26872242769106264,6.387290478729415
0.5075649029379632,0.16736431748178673,1.801673807895541,0.0148167730738573
0.5095016252608953,0.059009499369143646,-0.3742277684682373,-0.0134666235144012
0.5013185409002082,0.03445834219027217,1.030539686617568,-0.0141495085683123
0.7240721482891298,0.7037456882046669,2.0812398992686187,3.736008204593644
0.8590904770366665,0.46098912132078146,-0.41202595544427667,0.6762578137878187
0.5416377204066927,0.36343339483369475,5.3482322995448985,0.7219684619786872
0.5116811516021612,0.04845990322268073,-0.2246065531944627,-0.0012183434259476
0.5030804446040875,0.15853690164001488,3.3678226448144093,-0.6290087659396784
0.4799670456898485,0.3702844684677146,3.1772514491213117,-1.5393718631900004
0.5366172327309423,0.16503906317039332,2.060012252018311,0.7722268853975891
0.5662522260538271,0.36737558698680367,2.1235412224971224,0.409771048607884
0.719102715833099,0.42726781835257943,0.2133497839955979,0.044696352816871614
0.5240658675708247,0.4449809866055505,-0.5753733580660004,0.0025154315746403616
0.502292502206854,0.40692942682642996,4.674145987264334,-0.0007933096929424
0.5208949880217457,0.2745156822400339,1.356247154154533,0.2992787186361474
0.5092860074652648,0.28103869412399074,-6.456095808112289,-0.0024606634655365
0.2545885195095656,0.40648498727423615,2.007891657967209,-6.753296905410457
0.5244040470055354,0.5428954654613787,2.823795957248548,-1.9252824934505364
0.9173562590485815,0.5492132254945641,-2.9310327345304286,4.704349526607647
0.48341799722373485,0.45667058378102765,3.922401608925151,-0.2426100379210703
0.5096450567230975,0.144928565329955,-0.9504357810518976,0.797933003720623
0.5209807648328422,0.4938674830401976,-2.431724598906533,0.0359677551791778
0.5102864631700336,0.035762385894494465,0.9684725201059433,0.0013839716462471594
0.5227225356602437,0.1396328534399531,1.3186180643050225,-0.020492957417121482
0.528923733053928,0.2744041697680852,-2.898242021877386,0.07832006881432318
0.5079447781343897,0.02691943724825326,-0.098326192104453,-0.0251832269261426
0.49900832140426876,0.2404103625966903,4.099999999999987,0.04000000000000001
0.5118842600692194,0.5648271052460905,5.252057342468476,-0.03814383000292221
0.5118426496565858,0.2273322183339073,2.9810401801428497,0.021112572268107
0.6637639694955099,0.6233202520779644,-0.2225030382171078,5.902568756241445
0.5112121361524481,0.10044536466174034,5.7969047083453304,0.0375289560110989
0.5093376865447957,0.4541418361895353,0.8233573402685942,1.350577599884513
