x_target_norm,y_target_norm,new_vel_y,new_vel_x
0.5021248589245381,0.02590221171001621,0.9645081948157772,0.0226353312961366
0.7034017246328808,0.6744455003225801,3.38123989926862,3.216008204593644
0.5415056352884916,0.16120137325405054,2.884654232906331,-2.2243358867486824
0.5213897656165267,0.6765650002263792,1.600918206608141,0.6982893033888107
0.5222575264997715,0.4169946728967492,0.39940673218966893,1.1596521057586697
0.36447668930407057,0.31426706152697054,-0.7500607212513556,-3.976160381554151
0.5080672951239549,0.03504639051043948,0.9207513110934374,0.02644749133143441
0.46939575118906224,0.677214864562782,-1.8455777452643904,1.532203986347858
0.5006825296245513,0.05642583778644977,0.5461983236398809,0.005753216587769
0.5078339458845599,0.06264061891881288,2.110666131423156,0.0069139508702717
0.5080978922607859,0.24103567589415933,3.251657607508661,7.81154195524528e-05
0.5011785597126871,0.40679749177745805,6.916817888862644,4.015259199435648
0.8606006395853735,0.4608481957460867,-1.3387969906376935,3.4892436506885143
0.5081636503865414,0.23513188041187266,1.4945720432839835,-0.030114329213763114
0.32244373372928736,0.5336665306321735,0.043435055897019015,-4.032567554309512
0.2627485198057435,0.6122708041983469,-0.014470602132670818,-4.312132044860197
0.7619828508360645,0.4911673316860486,-1.2363356595243118,3.289979232148099
0.49716566431377124,0.4372230111629386,-3.2323732620749555,-0.0117235785979431
0.8393004267985162,0.5036932171710228,-0.5380790095419875,3.6631728395261383
0.5123356326542244,0.2915468290056989,1.7346721743702394,-0.025078080336626646
0.5092250538175437,0.16778482595284766,1.8912436493185292,0.03639974906366428
0.5061878816435242,0.012920567965866606,0.3240331654123191,0.0194139104629663
0.515713343576855,0.07664028707846347,1.8405383855142334,-0.014942399223622671
0.47272022506951966,0.13047817454198243,3.0555125769194196,-0.4595488738782225
0.5154683097680646,0.10135482543010929,1.1772600483826885,0.0794299164613503
0.5058652261223997,0.13880996120855388,2.8562413979048444,-0.03433927637347803
0.5028596887199953,0.006954369942047497,0.936691495202291,-0.003955401157870395
0.5176694984044472,0.6859563530361206,1.725647629330269,0.7640250263042354
0.43485375358191675,0.4877596811982731,0.8021806081293329,-4.133837886246759
0.5148278658489318,0.24658328665099036,4.176898145738983,-0.5789051080091386
0.5118141574968929,0.18951415742016126,1.269215987982927,0.0288512147637258
0.9279726844474437,0.45105418585152673,-2.1932058309329623,0.483837263970271
0.4948930736024176,0.43030277435190123,0.6999999999999998,0.04
0.5292173373475224,0.2897889980298657,1.1115979511979184,0.4526608648575895
0.23557058336640743,0.4699029394528075,-1.7346283033241998,-2.925996978793787
0.5047766303717488,0.0551301989302228,1.508384713109609,0.046908349184665375
0.49902135891647065,0.16495584389496562,1.051493689416814,0.024568427599042
0.5003715072435404,0.04618519769475471,0.5461983236398811,0.005753216587769
0.38448323848504684,0.8777621770887807,0.5043787721037261,-2.7685472877173902
0.5137845550293462,0.14467548155414117,-2.142687289362334,0.1174978533672539
0.5129123499671414,0.039884792817340205,1.4238797339763165,-0.03478042153806906
0.8715724199068338,0.5200331101863404,-1.6114562154073413,5.307637802352382
0.48021022922839085,0.3175858269382302,2.6495977024154773,-0.2240119436019488
0.9803690981770405,0.43651661645267265,-1.321547213327909,0.21597140575360627
0.5229174787581394,0.3947224414981838,0.9184543763602032,-1.8602551203383695
0.501164961556021,0.31580081198366844,-1.069301846504036,-0.0113348653443545
0.5000836216196836,0.47326711131837806,4.1744648226812116,1.0024143074149325
0.5082877500605183,0.1961578700009625,2.5945720432839856,0.009885670786236894
0.5094320192455251,0.2562615622110206,3.696962548553295,0.95722770793867
0.512326946330535,0.04614681077451576,1.4000000000000143,0.0
0.49443469748726143,0.4456912303380359,0.3085290448834776,1.066274293210725
0.5061013990611071,0.11648697538494276,0.3939113920186176,0.0166558854060203
0.07390203611921876,0.4516910707201198,-2.2207102411476995,-0.4435238005152405
0.5086341754326926,0.12168725050001686,0.7773603468241219,-0.032175707446747165
0.5459046460067092,0.3794888508815709,5.875835457003473,1.9436952662090636
0.4884883415059366,0.17902737129544605,5.01679649873377,-0.007275396602579781
0.5012829545828026,0.05180069979645852,0.7172230944228195,0.029036962846073686
0.4852302736683533,0.28196743590729995,1.9651642224118908,-3.831953968270104
0.35974953987351804,0.43363840802877274,3.633471358290552,-6.736201993499298
0.49180731058129173,0.3190050168386794,0.7720197402320043,-0.6339238368128677
0.4946251697280818,0.29676436055168437,3.517778046026175,0.030329266521166416
0.5119348346462157,0.3060772716832766,3.7636115965586,-0.0122241548992816
0.5153772217710179,0.32349410585740657,0.6736881828203858,-1.6949923083917966
0.5197365495652758,0.2841838735839616,0.0568570874888578,-0.0095341035463966
0.49810336137649686,0.36348108408830354,-0.0134022569384043,-0.5606300678787779
0.5279375503224336,0.36787699903494275,3.4224937798017603,0.935242114237825
0.2953385275224097,0.566059492743438,-1.468234407087885,-2.895564994538789
0.05166122474176841,0.42904186856335397,0.2,0.0
0.5451740463370484,0.2545124028211811,1.0439184387226763,-1.1947070450765098
0.5012976144207376,0.3887338442484731,2.3256534629590577,0.0293130098163988
0.2193530602306107,0.5768049492753785,0.22092209060892778,-6.269006946711657
0.4965435244910689,0.036682947160348325,1.098805718502332,0.0260985788714758
0.5150802627968334,0.2548377921692642,2.657039980034662,0.0280214134959393
0.5882726775856423,0.5717716686805241,-2.153587593568333,4.561882786300888
0.48912086705032926,0.4215245196256665,2.6085867711341995,-2.52360721272774
0.5140526625709279,0.19539487771681402,4.214445692591085,0.0162330931748386
0.5370835256803499,0.24762499624063447,5.9264787360840065,2.2302467877432703
0.514159834135394,0.13660202575183372,6.910585524605626,0.04779753183393497
0.5068532799662605,0.49339374334513014,2.33360159330533,-0.0126452196700575
0.5090460418660674,0.10642927840391636,4.29124364931853,0.03639974906366428
0.33061899070261985,0.6061403260144373,-0.2107058179526043,-5.820365920026102
0.5134395492305721,0.5098882650556701,0.9108168614951431,0.007249599005752699
0.6843243408082385,0.6013850466059663,0.901309232331352,6.070672178722334
0.5135570059416599,0.12869474896696034,1.856802067849589,0.0055707582831875
0.5148897840170295,0.13665398695165715,2.0141964289874177,0.004688993689774573
0.5101058755079528,0.08367455054277317,7.586527149335173,2.3564177612918034
0.2742621018246752,0.5471401690409815,-1.912922833587161,-6.82785914646123
0.5155890734972006,0.3201464581684099,1.0806865105591157,0.0396664905837947
0.5004670388498261,0.564472258010292,2.183172179081853,-0.1216739389031507
0.5617250811790017,0.6492697267869338,0.0473830400821822,0.0278427459859297
0.494995727138968,0.027628371856641017,0.3164577007959443,-0.020680711102331
0.5083461457545753,0.18302343248073588,1.169591869593493,0.03886528647209005
0.5133218096622862,0.3044094823474978,-0.7669753292896643,-0.8113977896950653
0.5086745874811337,0.35000207347047485,1.1028373624890853,0.0195146400930176
0.5411308745356395,0.3394100453645312,1.0670360276525166,0.4016565428584319
0.5040365137489423,0.11564746607627312,1.8420432652524128,-0.006635727360577
0.5147899903120522,0.18979519162330852,3.97774093841652,-0.026090954851724447
0.5112423425674032,0.01196545604862882,-0.1816628620446219,-0.0316444339109263
0.4989080531539137,0.21723132733331366,3.0650251240542956,0.01954254573353692
0.5146829857211745,0.38043631184750915,0.7028653434276674,0.0134261063004799
0.5090848276471437,0.69499122009878,-6.292646046145731,-0.9397286762731036
0.5079386598240524,0.07531944816708179,2.009696015421971,0.0240874679606472
0.5128609451920327,0.05090924316764446,1.1238797339763156,0.005219578461930947
0.6670418896645893,0.5407070895478422,-0.8639036240134612,6.227044898356109
0.5082974164950648,0.1424105120255184,2.464447568247267,-0.031215659976100943
0.5091021868087168,0.13091082036415078,6.151560352012754,-0.03784463852603659
0.2853291741664912,0.7020494007698205,-1.3783682085881297,-6.699163728874298
0.5493982015306909,0.21180991869419064,2.2324607055882595,1.7231916532305487
0.5112553629285718,0.5065259049056963,1.340273877499385,1.2180563089789969
0.5216679637881956,0.2710617273069026,3.3358201035749966,0.0021955871688453376
0.508208346605391,0.17054561131403875,0.8695918695934939,-0.0011347135279099543
0.502337569724449,0.4282249473635716,-1.3148777172135593,0.0213553788686043
0.5336839616895726,0.2239743585070935,7.586527149335173,2.3564177612918034
0.4990494012887512,0.047052431063573985,-0.1085844082508338,0.021622670086576
0.5108709316174659,0.2681713521392374,-2.584375201184845,-0.025885900029928
0.5047773194807148,0.02415849719852384,2.310577735840866,0.012546537313668314
0.509494450346532,0.2390504258624759,-4.766010858286902,0.0335494794417907
0.5628400176602522,0.605204756575351,-1.460887508548399,4.768908078768748
0.4759213456868991,0.45091489210050706,0.7954142800773977,-0.2667592920511297
0.7901170511415849,0.47550517473635456,-2.477720225671032,2.875630138580573
0.5548772349864689,0.5096541409225405,-0.5484499553314756,2.583678996988384
0.507589874742962,0.40549292555675215,2.261715723624623,0.008958715814450777
0.6807054659871419,0.45710592126455607,-1.5873703614542076,2.8013846009527916
0.512362805458997,0.9511363295997214,-0.3065062702465012,0.7902875179953772
0.5041720302116948,0.2935784929893344,0.9611629136380044,-0.0342989366609553
0.5015318754269379,0.022198469396658597,1.518868468866263,0.011695402057749
0.519540939682043,0.19465367067932915,1.1919089718734683,4.700979826386244
0.6515194053393583,0.48051287981748075,0.7090159338808456,5.442293211180552
0.7683171985339821,0.6355541424353985,-3.379579999379784,6.770514196316938
0.6185547499962986,0.36010454545584675,3.9885437845926615,6.930585144302121
0.5668210497767713,0.4557537144553612,0.8162271344686501,2.597460034328549
0.48631733833412566,0.42954418358419816,-0.3963489682777528,0.0103284930651309
0.5071625798610081,0.5360773785118547,3.850496814339836,0.0093506527968905
0.5094960288924952,0.04522567014974518,0.5918631247737554,0.03555113042530819
0.5095136181772143,0.015495225014996315,0.6301582769942721,-0.0021902472563953
0.5091950546031044,0.002193114018765184,0.9276651130296678,-0.010835598916475
0.5108051570084189,0.4148380567461183,3.2809906940448226,0.1315522943695053
0.5069496439815206,0.06184745855444483,1.1282209681407869,-0.0231472175747601
0.6680954750430703,0.7002809970987768,0.3837497949228861,6.293854083989988
0.45634044808564067,0.4331126591518559,-1.0052772821109388,-0.2063389737752983
0.5235396813621805,0.309167928708714,2.023998362739158,-0.17619313463633218
0.48884717967567165,0.4257396350605753,1.002525613660573,-0.2657861824904809
0.658024185865921,0.4968043767723772,0.6296093283648821,6.05012886654695
0.5146169296378355,0.09496004133926353,4.541764180738199,-0.018627137162175317
0.7519034521812668,0.49559844865037994,0.22605657031850115,6.617160652126719
0.507274005594823,0.01340022575504115,1.3618782687994513,-0.0109771510371538
0.49644921809592646,0.015617923498271607,0.2988057185023317,0.0260985788714758
0.49409415575106813,0.14389639938467477,0.09223314289295251,-0.028291130225931285
0.509649823804494,0.24654391383022303,1.2171219752029103,-0.0290394766899128
0.5202156393399953,0.2184653876235391,1.4741331056518607,0.0406310492240282
0.4997906010480592,0.43366518978802715,-1.1000000000000005,0.04000000000000001
0.5641240116372939,0.465760257685091,3.5190973311394247,1.3216996544712027
0.5154852920178317,0.09305101108869702,2.791361838052731,0.0093039107880903
0.2793248197824168,0.41039109415906927,3.0234472191774806,-5.347519754785238
0.512105100950281,0.2631502101558643,1.3923850127055235,-0.0376928107992921
0.5109963666676715,0.24050890046199497,1.011086792018672,-0.02671421485678563
0.5046566638231196,0.1019225427378866,2.119917490480438,0.024068269974992285
0.744266241489849,0.43450569072020584,-1.1534013508860312,0.13970275845526378
0.518481355761053,0.3683389174860248,0.6053633480428237,0.0640734854162374
0.3564421703698045,0.5230463599588822,-2.242265998141856,-1.0619890591972054
0.5167207522467707,0.4895486667640387,4.233511505582997,0.0009689143758368768
0.49937531330470875,0.08770484917686966,0.5694907081573832,-0.0293475646131215
0.41643029317279895,0.819386862837868,3.804378772103728,-1.448547287717389
0.5108871230855941,0.11377477788883462,-0.0293313053914978,0.0397053265520541
0.5160279888990459,0.12983748993879857,2.634995220715953,0.01730563691921455
0.5136628972337771,0.152840633715788,-1.6426872893623337,-0.002502146632746
0.5263665449662396,0.3183040152071509,1.9233017699926742,-0.02019371314454038
0.48485488294901297,0.20133525052750312,3.2977107127364382,-0.6452475709472101
0.4069475193479252,0.3907201182413167,1.6004383234238087,-4.874910112978826
0.9526729402422325,0.41825933990531183,-0.35343570988151496,2.13058478588295
0.8169498171008905,0.4368538199471623,-1.2343403757028824,0.7646593889540434
0.5075248131700736,0.44531253999804427,1.746144633611135,0.03163567735055546
0.5011678708048186,0.03693693503130153,0.9172230944228195,0.029036962846073686
0.48873244166657803,0.09348549457547362,0.7525416033368268,-0.328091682569384
0.5184345934807182,0.36883827094602006,2.5821091256076074,0.03673550896417682
0.5058722188324607,0.3448734417039037,3.385748474074503,0.0043091412195333
0.5846264341675501,0.44697759027092504,1.834450028873572,-0.0182757074550602
0.4774560461863827,0.2573192693730484,0.7682629533244377,-5.401954595699414
0.5067960545073446,0.49208992937575724,0.6602179705947742,0.8457261530663338
0.653532758126722,0.2127303138805224,-2.2177063702307893,0.2259367031687401
0.5159463173564899,0.0330004910137733,0.9465082807270969,0.003042533091867833
0.5194205866081354,0.3931259457640763,1.707368528076476,0.1797080961717929
0.5019316578264021,0.6458568559388749,5.130539686617591,0.0258504914316876
0.5068447799047832,0.274352586739102,4.391191081508991,-0.566762785215733
0.4992706929570525,0.31691957296660694,2.25149368941681,0.024568427599042
0.5760463933195711,0.4510932701396967,1.0044968007636843,5.000152096158965
0.4952306747293953,0.1641043071319877,1.8785991021421964,0.009620871050106644
0.7554274897434391,0.49493029757271484,-0.8622075000856135,2.4750578033911603
0.701609603521028,0.4291258265346254,-0.199390975455784,0.0209311940893252
0.5108788328993242,0.129907257914411,1.2334972110279625,-0.0282871551713045
0.7233887780806223,0.5486693871959144,0.13563462771621382,2.8353853243554266
0.5930115458603914,0.31235363462981425,2.0834229693506536,4.470023932337329
0.5630544212016428,0.2655608406519037,1.2663443965150025,0.06906480707807058
0.8701360735331554,0.5084024298954353,-3.4821242875417475,3.128964456871746
0.3730760337168649,0.4341362394263047,0.9724907987755568,-2.036689560103455
0.7657500480376876,0.43302225284750384,-0.9608368393493996,0.7627723619274686
0.4722171420885961,0.23784779837700548,3.214132096124434,-4.6541962625754465
0.5050489164518674,0.2130494856871821,1.7483559602034011,-0.0409134302901576
0.5031097632148162,0.013500110160199894,0.8513492996276041,0.0044530248694415
0.5113457372109865,0.07093850370737108,0.03228573729704745,0.24737808917052628
