Id,Sales
1793,10894.597
1794,6918.1396
1795,6544.4644
1796,7783.749
1797,6568.804
1798,8789.33
1799,8704.079
1800,4040.0593
1801,8229.328
1802,6730.8784
1803,8558.623
1804,8239.938
1805,4769.604
1806,8005.511
1807,6433.677
1808,9327.327
1809,11608.279
1810,6594.744
1811,5236.515
1812,7532.647
1813,6908.737
1814,6707.627
1815,11600.576
1816,8828.424
1817,8896.324
1818,7022.3164
1819,5229.7666
1820,7316.26
1821,10054.237
1822,10702.163
1823,9563.973
1824,10056.021
1825,6983.682
1826,10844.1
1827,6557.774
1828,10295.4
1829,10182.744
1830,8347.592
1831,10753.8545
1832,8763.397
1833,8727.764
1834,7875.836
1835,8091.836
1836,9285.741
1837,8233.402
1838,5359.1343
1839,7493.7993
1840,10363.21
1841,8497.708
1842,6494.376
1843,10905.471
1844,8596.56
1845,7551.905
1846,7311.3486
1847,7119.2964
1848,8853.155
1849,7854.7935
1850,8158.0703
1851,6952.1333
1852,6808.238
1853,8348.507
1854,5101.0776
1855,8394.547
1856,6060.6875
1857,10210.345
1858,9594.278
1859,9368.276
1860,11117.654
1861,7088.7173
1862,5324.6084
1863,12834.163
1864,7664.622
1865,9996.045
1866,7828.2495
1867,5574.1143
1868,6929.3335
1869,7418.94
1870,9878.652
1871,15147.779
1872,7247.0645
1873,3485.057
1874,6272.8613
1875,11442.189
1876,10994.513
1877,7016.786
1878,8689.257
1879,5760.19
1880,6679.752
1881,3544.32
1882,5507.344
1883,6906.5557
1884,7853.018
1885,9170.6875
1886,7702.342
1887,9490.932
1888,9858.727
1889,7995.3013
1890,5765.456
1891,11519.683
1892,14312.839
1893,8109.0264
1894,9012.6455
1895,6072.5845
1896,7899.73
1897,4921.6777
1898,9059.357
1899,6732.201
1900,11518.133
1901,7678.693
1902,9368.607
1903,10322.341
1904,6608.2695
1905,9981.3545
1906,24752.594
1907,12862.126
1908,8011.79
1909,3680.4202
1910,7759.288
1911,11992.411
1912,7303.556
1913,13662.351
1914,24136.99
1915,5003.9214
1916,6741.943
1917,9591.305
1918,5146.0293
1919,9526.301
1920,8304.882
1921,9448.697
1922,4980.484
1923,9717.667
1924,7454.754
1925,8976.837
1926,10252.716
1927,8195.607
1928,6302.9272
1929,8702.61
1930,6347.209
1931,6466.357
1932,10498.619
1933,7478.8687
1934,7320.657
1935,8207.38
1936,6367.207
1937,6586.082
1938,8969.913
1939,7790.411
1940,10224.124
1941,8219.891
1942,8548.638
1943,6186.979
1944,4423.8086
1945,8893.117
1946,7520.0913
1947,6689.769
1948,5857.89
1949,11729.118
1950,8580.128
1951,11264.403
1952,7064.8765
1953,6905.489
1954,6681.3643
1955,5861.495
1956,11783.623
1957,6919.0503
1958,9895.995
1959,15753.311
1960,9527.318
1961,8024.279
1962,5667.7993
1963,5173.443
1964,9257.603
1965,5223.9683
1966,8388.104
1967,10678.029
1968,6599.0923
1969,16940.979
1970,15176.324
1971,6126.0957
1972,9019.104
1973,6443.337
1974,8408.449
1975,5588.579
1976,14957.403
1977,9469.213
1978,10439.786
1979,5847.674
1980,8822.876
1981,5654.106
1982,11764.993
1983,8701.058
1984,7219.0063
1985,7906.9365
1986,7300.7354
1987,8591.666
1988,10856.726
1989,6505.0825
1990,11852.616
1991,8195.646
1992,11361.5
1993,5278.3135
1994,6204.075
1995,5515.251
1996,11902.54
1997,7529.005
1998,8735.825
1999,8694.28
2000,11234.672
2001,5820.9897
2002,9559.878
2003,6601.856
2004,5033.8374
2005,17594.463
2006,22029.92
2007,7802.8003
2008,9675.144
2009,11103.391
2010,13801.12
2011,11695.527
2012,7726.358
2013,9365.15
2014,6160.0454
2015,10898.213
2016,4790.03
2017,7306.4966
2018,6934.861
2019,7699.5503
2020,8251.547
2021,6603.9346
2022,5677.9395
2023,7503.641
2024,5319.4355
2025,5469.1294
2026,6926.38
2027,7865.4463
2028,11296.874
2029,10137.79
2030,7696.9805
2031,7542.0576
2032,6722.435
2033,12165.258
2034,10310.809
2035,6717.295
2036,5242.222
2037,11181.437
2038,5580.3384
2039,7350.716
2040,3922.84
2041,6531.207
2042,9571.072
2043,7915.3125
2044,6237.8022
2045,9789.959
2046,11933.469
2047,12068.818
2048,7903.906
2049,11470.555
2050,4258.9624
2051,6723.166
2052,7301.202
2053,4880.2026
2054,10443.053
2055,6424.515
2056,5570.7603
2057,9324.667
2058,14555.842
2059,10565.952
2060,7599.609
2061,5987.833
2062,10060.866
2063,8019.9785
2064,8350.163
2065,5827.7007
2066,9184.544
2067,11394.424
2068,5673.36
2069,7786.905
2070,8823.785
2071,8529.059
2072,18124.268
2073,6630.367
2074,15612.801
2075,8230.584
2076,5635.3364
2077,4423.986
2078,6695.482
2079,8179.434
2080,6268.782
2081,9504.937
2082,6041.871
2083,5124.369
2084,8707.45
2085,3937.311
2086,10946.82
2087,8285.419
2088,10846.293
2089,10307.672
2090,6266.307
2091,12119.977
2092,8319.343
2093,6297.771
2094,6993.8076
2095,5888.2524
2096,13735.332
2097,7941.083
2098,6186.991
2099,9706.921
2100,11652.483
2101,8098.592
2102,8424.095
2103,10507.054
2104,6087.5815
2105,6514.7812
2106,6724.359
2107,9809.531
2108,7439.532
2109,8564.952
2110,7257.655
2111,5803.128
2112,4777.691
2113,6233.1333
2114,10838.774
2115,10939.796
2116,11429.515
2117,15086.719
2118,9667.423
2119,5813.61
2120,6135.5225
2121,11513.366
2122,12698.621
2123,10016.105
2124,9474.498
2125,10761.3955
2126,7312.8135
2127,4368.3438
2128,14084.354
2129,6714.7837
2130,6634.4663
2131,7625.472
2132,3246.8196
2133,13776.213
2134,6686.8726
2135,5562.7905
2136,5774.3716
2137,5854.4155
2138,6955.735
2139,10954.101
2140,8219.46
2141,5769.4277
2142,6449.504
2143,5390.4175
2144,3461.9385
2145,9107.753
2146,22630.32
2147,7416.7046
2148,6589.2114
2149,6803.5444
2150,5942.758
2151,6809.491
2152,5399.042
2153,5165.7603
2154,8896.969
2155,8247.117
2156,5804.9214
2157,11368.665
2158,6916.411
2159,6072.5903
2160,9641.336
2161,10563.716
2162,10738.614
2163,6691.096
2164,8978.344
2165,5398.8154
2166,5688.9663
2167,15276.438
2168,11237.137
2169,7450.226
2170,6231.1123
2171,5719.1733
2172,7198.1187
2173,4606.7783
2174,12474.767
2175,5634.5464
2176,7155.6567
2177,9507.439
2178,5927.3315
2179,7571.118
2180,9312.429
2181,8923.739
2182,8490.157
2183,4755.8477
2184,7351.1504
2185,8112.4536
2186,10242.805
2187,11213.925
2188,8351.382
2189,5984.51
2190,9320.382
2191,6279.818
2192,-0.049316138
2193,9558.52
2194,8208.084
2195,7503.405
2196,6064.469
2197,7572.6924
2198,8787.084
2199,6959.146
2200,7551.2563
2201,9306.347
2202,7218.277
2203,11465.326
2204,6863.4565
2205,5336.8574
2206,14494.237
2207,6847.8545
2208,5110.9453
2209,10768.151
2210,12270.038
2211,12163.472
2212,5149.329
2213,6720.576
2214,8424.633
2215,9643.286
2216,7517.1797
2217,8746.922
2218,3872.0771
2219,7201.243
2220,6998.212
2221,5948.514
2222,6080.937
2223,7292.155
2224,11051.854
2225,5339.999
2226,10279.79
2227,8700.568
2228,9639.801
2229,4879.011
2230,8185.272
2231,7615.558
2232,7604.7207
2233,10212.604
2234,5386.049
2235,7675.281
2236,9601.629
2237,9267.037
2238,5653.178
2239,4530.412
2240,9162.032
2241,8342.593
2242,9961.991
2243,8426.481
2244,7218.759
2245,9634.727
2246,7081.1147
2247,7879.1797
2248,9548.605
2249,6368.665
2250,9910.739
2251,12346.481
2252,10432.252
2253,5307.469
2254,7230.48
2255,5547.4507
2256,0.3668285
2257,9282.766
2258,7542.7407
2259,8992.484
2260,5467.33
2261,9327.193
2262,7962.357
2263,13474.106
2264,5483.986
2265,6438.2744
2266,6189.3755
2267,8642.788
2268,5971.68
2269,9072.613
2270,9185.946
2271,12128.498
2272,7590.7856
2273,8619.672
2274,7081.6484
2275,5087.996
2276,5813.0107
2277,12047.496
2278,11278.066
2279,7849.4385
2280,16957.969
2281,7040.827
2282,7052.899
2283,8261.974
2284,9167.172
2285,11415.2
2286,7940.235
2287,10000.089
2288,10441.081
2289,8891.964
2290,7965.1294
2291,7399.8027
2292,7213.163
2293,6478.2656
2294,4611.3813
2295,7167.946
2296,9916.526
2297,18143.691
2298,8251.177
2299,6625.3477
2300,9201.142
2301,4732.5693
2302,7439.305
2303,4539.687
2304,11260.719
2305,7953.575
2306,7785.999
2307,13724.268
2308,13077.955
2309,6888.9565
2310,9504.628
2311,4359.0615
2312,7538.922
2313,5947.243
2314,10033.699
2315,6426.3843
2316,4867.7705
2317,8328.561
2318,6493.713
2319,9166.901
2320,7710.883
2321,3977.4768
2322,8642.771
2323,8497.084
2324,9942.077
2325,5041.7715
2326,5335.89
2327,8509.484
2328,5654.99
2329,12702.037
2330,5216.5938
2331,6784.4214
2332,8719.892
2333,7899.9863
2334,5861.9087
2335,7491.241
2336,8518.726
2337,10642.91
2338,12908.014
2339,6556.9546
2340,4168.945
2341,6238.4927
2342,10575.358
2343,6230.946
2344,7618.4424
2345,6747.7715
2346,13899.837
2347,9172.235
2348,7741.4653
2349,9552.531
2350,6743.358
2351,10728.602
2352,7087.318
2353,13209.934
2354,7679.3887
2355,6816.1714
2356,6754.069
2357,4450.4355
2358,7784.1274
2359,19419.463
2360,5324.446
2361,6408.896
2362,12413.11
2363,8425.292
2364,8331.818
2365,9568.863
2366,7854.3213
2367,6117.314
2368,6192.5054
2369,12658.065
2370,6985.3877
2371,7744.737
2372,9359.167
2373,5841.5303
2374,9699.896
2375,6308.906
2376,4342.0713
2377,10624.473
2378,10497.857
2379,6012.081
2380,8632.292
2381,7298.744
2382,5752.2725
2383,11332.745
2384,7760.983
2385,9569.438
2386,5706.085
2387,6053.558
2388,8742.743
2389,0.36849955
2390,10282.074
2391,5765.61
2392,6880.21
2393,5024.2964
2394,6928.488
2395,6000.892
2396,8201.042
2397,9477.336
2398,9731.746
2399,7573.776
2400,9522.468
2401,8669.927
2402,9289.604
2403,11582.3125
2404,6804.596
2405,4020.0
2406,7847.013
2407,7616.3936
2408,6898.6353
2409,13046.063
2410,7610.62
2411,8607.891
2412,11960.748
2413,7581.0176
2414,5666.151
2415,12348.437
2416,12937.841
2417,5685.3643
2418,10843.996
2419,12121.086
2420,8063.914
2421,5713.519
2422,7807.1924
2423,7106.176
2424,7010.618
2425,7755.7734
2426,6886.296
2427,8045.315
2428,9045.12
2429,8435.423
2430,9537.292
2431,6585.4414
2432,8358.442
2433,4320.2656
2434,9015.913
2435,8330.221
2436,7465.477
2437,7717.4976
2438,9397.397
2439,10423.877
2440,7263.9707
2441,6811.6353
2442,6987.8267
2443,8609.935
2444,7940.9014
2445,5314.1055
2446,5437.659
2447,10136.766
2448,8757.833
2449,6924.385
2450,9234.075
2451,7055.3276
2452,9144.694
2453,6140.247
2454,4509.007
2455,7990.1177
2456,7816.864
2457,8104.588
2458,12475.635
2459,10189.215
2460,5508.8574
2461,10994.481
2462,4393.576
2463,4695.6562
2464,8126.0986
2465,15054.192
2466,10049.684
2467,9530.863
2468,5813.2217
2469,7437.3823
2470,12286.714
2471,7633.535
2472,10423.33
2473,7170.12
2474,5385.4224
2475,7332.2573
2476,7002.9727
2477,6406.011
2478,5515.23
2479,6522.3296
2480,4957.7417
2481,10349.549
2482,9009.019
2483,6778.2314
2484,8742.66
2485,7336.315
2486,5469.109
2487,6712.286
2488,10707.615
2489,9344.28
2490,7292.398
2491,5333.692
2492,14315.87
2493,7694.059
2494,6796.5073
2495,10972.116
2496,9223.389
2497,8985.026
2498,6193.6274
2499,8244.789
2500,12521.278
2501,17348.701
2502,5702.3853
2503,5046.063
2504,6306.2705
2505,9129.025
2506,7226.4053
2507,9469.665
2508,10946.987
2509,8088.896
2510,5051.1577
2511,7561.534
2512,10442.365
2513,5661.0674
2514,9137.597
2515,5362.412
2516,9413.769
2517,8924.88
2518,8785.5
2519,10003.36
2520,8319.248
2521,4477.85
2522,6323.0933
2523,9332.488
2524,8909.384
2525,9242.437
2526,9238.894
2527,8240.018
2528,5695.916
2529,11878.849
2530,5194.4087
2531,12914.564
2532,6757.162
2533,5041.175
2534,7261.754
2535,7914.557
2536,8483.253
2537,9027.701
2538,4847.6934
2539,5793.3716
2540,7670.6846
2541,11229.177
2542,12455.044
2543,5500.6455
2544,8489.898
2545,9252.43
2546,6714.989
2547,6518.026
2548,10999.264
2549,10998.896
2550,16335.647
2551,5657.375
2552,6778.8135
2553,0.51010406
2554,10545.243
2555,6925.957
2556,10513.689
2557,9662.353
2558,5705.96
2559,6463.4463
2560,5450.8496
2561,6470.676
2562,8514.526
2563,6918.628
2564,7269.46
2565,10600.706
2566,8625.132
2567,23389.992
2568,7947.3267
2569,5795.107
2570,11997.777
2571,12672.706
2572,8211.9375
2573,8886.555
2574,7230.8457
2575,10610.528
2576,10524.515
2577,8028.7114
2578,9488.153
2579,9516.766
2580,11538.078
2581,9315.858
2582,10976.774
2583,9039.911
2584,6223.7173
2585,7180.701
2586,15664.855
2587,13564.894
2588,14729.962
2589,10301.883
2590,7661.1504
2591,7681.506
2592,7343.1055
2593,10913.232
2594,12391.629
2595,12869.918
2596,7542.9136
2597,7754.4272
2598,6171.066
2599,7138.4375
2600,14234.318
2601,9878.455
2602,7713.619
2603,7661.998
2604,10662.886
2605,5833.54
2606,10643.489
2607,5445.336
2608,10035.058
2609,9401.037
2610,7777.1665
2611,10347.141
2612,10146.873
2613,6821.609
2614,9619.21
2615,8688.734
2616,12832.743
2617,8383.824
2618,10599.361
2619,9275.208
2620,13154.2
2621,10054.641
2622,12368.899
2623,6708.427
2624,6176.9785
2625,10088.626
2626,8839.107
2627,9885.985
2628,10198.597
2629,7909.433
2630,10243.997
2631,10167.905
2632,13992.531
2633,6141.0435
2634,19494.766
2635,7484.6416
2636,10389.971
2637,10952.491
2638,7787.157
2639,7349.706
2640,7463.498
2641,10627.969
2642,7896.408
2643,6958.807
2644,9780.888
2645,9941.773
2646,10792.2
2647,5813.8706
2648,9211.485
2649,12467.214
2650,8243.925
2651,7468.746
2652,8649.781
2653,8030.7104
2654,9349.96
2655,9787.989
2656,4984.1714
2657,9692.018
2658,8422.89
2659,10843.769
2660,9122.924
2661,6092.938
2662,9486.497
2663,6735.779
2664,10303.082
2665,12563.409
2666,7305.6606
2667,6700.1074
2668,7844.6636
2669,7326.092
2670,8325.503
2671,12128.325
2672,10237.326
2673,10484.81
2674,7860.4067
2675,6624.286
2676,8896.884
2677,11059.424
2678,13676.131
2679,12651.813
2680,11179.72
2681,8691.47
2682,12415.786
2683,7601.269
2684,11479.759
2685,11141.007
2686,9330.628
2687,12714.024
2688,9008.143
2689,8593.911
2690,8784.243
2691,10353.311
2692,10183.57
2693,10598.411
2694,6362.363
2695,9080.431
2696,11574.108
2697,8901.935
2698,7433.368
2699,12675.993
2700,11238.916
2701,9841.619
2702,8305.928
2703,8157.1836
2704,10390.595
2705,9529.173
2706,10468.322
2707,7610.526
2708,6917.6646
2709,9334.206
2710,5833.54
2711,9360.783
2712,6599.5327
2713,12083.941
2714,10772.138
2715,9370.877
2716,10896.404
2717,8340.604
2718,5494.7144
2719,14642.545
2720,9732.665
2721,11179.006
2722,9423.318
2723,6063.2314
2724,8633.0
2725,8289.616
2726,11253.933
2727,16866.287
2728,8439.527
2729,4156.1514
2730,7426.714
2731,12645.25
2732,12635.654
2733,9187.733
2734,9837.978
2735,6588.595
2736,7085.6143
2737,4522.774
2738,6874.254
2739,8125.525
2740,8042.6143
2741,10724.766
2742,8957.499
2743,9843.317
2744,10804.22
2745,9156.145
2746,6341.0854
2747,12903.336
2748,15968.765
2749,9998.276
2750,10039.825
2751,7097.1333
2752,8977.959
2753,5851.7305
2754,9587.316
2755,8015.826
2756,13360.154
2757,9922.5625
2758,10953.672
2759,12433.205
2760,7750.7
2761,10666.975
2762,28688.46
2763,13928.567
2764,9249.016
2765,4362.801
2766,8984.486
2767,14003.96
2768,8195.435
2769,15454.961
2770,30415.791
2771,5475.55
2772,7683.653
2773,11624.588
2774,6368.738
2775,11981.916
2776,9374.587
2777,10767.135
2778,5412.4893
2779,9972.41
2780,9007.24
2781,11502.742
2782,11588.788
2783,9226.046
2784,7142.4146
2785,10929.336
2786,8097.657
2787,7611.6294
2788,11832.037
2789,7882.5547
2790,8917.308
2791,10453.107
2792,8116.8726
2793,8231.008
2794,11181.597
2795,9711.848
2796,11035.674
2797,9298.805
2798,10068.862
2799,7941.106
2800,5343.994
2801,10029.508
2802,9375.445
2803,7789.4897
2804,7488.6265
2805,14462.215
2806,9386.818
2807,12752.68
2808,8931.497
2809,8242.305
2810,8306.403
2811,6586.949
2812,14125.073
2813,8170.9272
2814,11384.8
2815,19082.035
2816,10745.099
2817,9454.313
2818,5911.0996
2819,6520.0527
2820,10567.676
2821,5688.6406
2822,9337.536
2823,13514.647
2824,7341.915
2825,19613.299
2826,19088.533
2827,7495.2007
2828,10508.437
2829,7444.3374
2830,9307.35
2831,6947.924
2832,20129.018
2833,10488.311
2834,11603.52
2835,6581.8496
2836,9796.236
2837,6170.6187
2838,15395.115
2839,9395.73
2840,8443.956
2841,8842.961
2842,7927.325
2843,10063.88
2844,12593.701
2845,7212.6196
2846,14538.208
2847,9094.566
2848,13177.757
2849,5714.7344
2850,8420.721
2851,6554.272
2852,14436.128
2853,9143.674
2854,10558.7295
2855,10730.925
2856,12376.203
2857,6366.4175
2858,10572.404
2859,8124.254
2860,5769.059
2861,19669.871
2862,25178.592
2863,9523.648
2864,11178.931
2865,12806.04
2866,15925.98
2867,13853.832
2868,9506.487
2869,10930.065
2870,7737.4937
2871,11791.516
2872,6204.075
2873,8332.049
2874,7586.703
2875,9189.749
2876,10109.605
2877,7610.838
2878,6279.674
2879,8127.2456
2880,6515.5146
2881,6244.3623
2882,7485.213
2883,9177.118
2884,12566.873
2885,12723.025
2886,9620.622
2887,7958.887
2888,8149.1895
2889,14858.232
2890,11718.596
2891,7922.518
2892,5569.4214
2893,12680.178
2894,6239.391
2895,8522.017
2896,4658.4087
2897,7800.9697
2898,11663.591
2899,9114.383
2900,8309.065
2901,10450.686
2902,13115.378
2903,15622.646
2904,8977.848
2905,15291.627
2906,5053.259
2907,8584.245
2908,8408.803
2909,5521.4727
2910,11939.742
2911,7966.1626
2912,7013.28
2913,11644.34
2914,18457.291
2915,12442.257
2916,8604.123
2917,6929.8955
2918,11772.333
2919,9255.793
2920,9922.686
2921,7715.179
2922,10193.715
2923,13767.57
2924,6554.216
2925,8961.012
2926,10382.928
2927,10957.454
2928,20632.229
2929,7755.5586
2930,17907.277
2931,9802.891
2932,6614.6387
2933,5283.739
2934,8408.658
2935,8448.652
2936,6993.534
2937,11028.372
2938,6096.4604
2939,5861.3384
2940,10218.392
2941,5145.696
2942,11302.09
2943,8712.186
2944,11473.268
2945,11493.814
2946,7255.5366
2947,13778.973
2948,10399.2705
2949,6734.9307
2950,7994.0356
2951,7103.967
2952,16813.465
2953,9048.978
2954,6942.9487
2955,11704.143
2956,13488.031
2957,9496.229
2958,9827.643
2959,11613.196
2960,7404.702
2961,6735.0913
2962,8368.757
2963,10371.743
2964,8578.548
2965,9479.315
2966,7579.839
2967,7103.5464
2968,5603.2627
2969,7585.7334
2970,11956.368
2971,12430.479
2972,14033.214
2973,15364.224
2974,11506.934
2975,6488.9146
2976,6893.7285
2977,14099.124
2978,14457.995
2979,10515.815
2980,12034.187
2981,12534.266
2982,8335.521
2983,5634.3154
2984,15335.545
2985,9057.007
2986,8166.9614
2987,9890.098
2988,4062.3962
2989,14902.369
2990,8417.605
2991,7031.9277
2992,6667.798
2993,7092.3896
2994,8486.061
2995,13184.482
2996,9193.492
2997,6718.4287
2998,6635.612
2999,6316.101
3000,4451.2207
3001,10144.677
3002,25449.295
3003,8687.69
3004,7201.3184
3005,8681.553
3006,7053.861
3007,7777.864
3008,5747.4517
3009,6388.944
3010,9126.204
3011,9226.785
3012,6397.1636
3013,12757.205
3014,8090.184
3015,7064.425
3016,10975.905
3017,11987.151
3018,13506.89
3019,8402.141
3020,10422.614
3021,5951.204
3022,7013.655
3023,18434.455
3024,13529.117
3025,8415.518
3026,7119.887
3027,6668.281
3028,7729.741
3029,5816.9434
3030,14256.967
3031,6962.6914
3032,8066.768
3033,10312.49
3034,6263.9526
3035,8346.58
3036,10488.961
3037,8060.0005
3038,9514.151
3039,6037.6885
3040,8694.247
3041,9079.547
3042,12406.943
3043,13167.091
3044,9235.537
3045,7061.4204
3046,11708.006
3047,7988.441
3048,-0.055756785
3049,11199.517
3050,9758.496
3051,8716.2
3052,7634.8022
3053,8514.25
3054,10816.716
3055,7692.5034
3056,9432.589
3057,12252.1455
3058,8100.8784
3059,14650.256
3060,7299.0645
3061,6541.4873
3062,15507.303
3063,8453.126
3064,6190.3794
3065,11872.947
3066,13618.457
3067,13785.769
3068,6215.3643
3069,8479.612
3070,9521.314
3071,11213.529
3072,8920.863
3073,10198.023
3074,4279.242
3075,8606.272
3076,7998.581
3077,7460.2095
3078,7467.0083
3079,8978.378
3080,12988.061
3081,6518.343
3082,12478.765
3083,9506.75
3084,11748.274
3085,6024.808
3086,11025.406
3087,8683.656
3088,7838.777
3089,12696.587
3090,6113.709
3091,8899.074
3092,10155.084
3093,10893.63
3094,6372.2197
3095,5108.469
3096,9680.35
3097,10694.5
3098,11077.888
3099,9248.936
3100,8633.708
3101,10674.181
3102,8880.471
3103,9378.737
3104,10065.387
3105,7495.4434
3106,11716.931
3107,14468.645
3108,11626.041
3109,6123.508
3110,8194.458
3111,7034.913
3112,0.51730114
3113,10418.867
3114,7824.816
3115,11018.531
3116,6513.228
3117,10840.222
3118,9263.856
3119,14809.381
3120,5909.47
3121,7793.4136
3122,7355.667
3123,10985.205
3124,7903.5737
3125,10198.432
3126,10386.275
3127,14342.383
3128,8573.656
3129,9458.598
3130,8266.648
3131,6443.675
3132,6171.4663
3133,14274.491
3134,11933.366
3135,9225.369
3136,19620.445
3137,8027.8076
3138,6870.6616
3139,9884.044
3140,10775.538
3141,13884.931
3142,9912.385
3143,11132.105
3144,11793.304
3145,10489.251
3146,9592.183
3147,8296.8545
3148,8466.98
3149,8233.662
3150,5867.9395
3151,8554.314
3152,11758.251
3153,20623.611
3154,9337.866
3155,7941.1587
3156,11087.349
3157,5145.558
3158,8490.165
3159,5194.7207
3160,12513.733
3161,8351.892
3162,8555.351
3163,16494.078
3164,14888.305
3165,8618.455
3166,10368.875
3167,5106.2964
3168,8905.808
3169,7254.568
3170,11210.824
3171,6954.939
3172,5663.8867
3173,8493.413
3174,7760.4795
3175,10894.284
3176,8951.7
3177,4835.6855
3178,10036.685
3179,10745.725
3180,10805.693
3181,6487.417
3182,6217.8135
3183,10264.888
3184,6782.94
3185,14584.635
3186,6433.904
3187,7671.519
3188,9498.122
3189,8799.781
3190,6249.0576
3191,8424.545
3192,11278.787
3193,13298.142
3194,15305.343
3195,7793.815
